id,name,type,form,multiple_link,db_column,alert,alert_type,method,condition,category,calculation,calculation_group,disregarded,classification_casedef,source,source_link,alert_desc,case_def,case_def::french,risk_factors,risk_factors::french,symptoms,symptoms::french,labs_diagnostics,labs_diagnostics::french,questions::french,
cmd_25,Acute Respiratory Tract Infection,case,mad_case,,icd_code,1,double,match,J06.9,"cd_tab,Acute upper respiratory infections,afro,epi_monitoring",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,None,"Suspected case
Cough and colds with increased respiratory rate and fever.

Confirmed case
A clinically compatible illness and fulfils the laboratory test.","Cas suspect
Toux avec rhume et augmentation de la fréquence respiratoire et fièvre.

Cas confirmé 
Une maladie cliniquement compatible  et remplit le critère de laboratoire. ",,,"Runny nose, cough, fever, Other, None of the above","Nez qui coule, La toux, Fièvre, Autre, Aucune de ces réponses",,,,
cmd_26,Lymphatic Filariasis,case,mad_case,,icd_code,1,double,match,B74.0,"cd_tab,Helminthiases,epi_monitoring",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,None,"Suspected case
Person with clinical signs of hydrocele or lymphedema, and lives in an area
endemic, after exclusion of other causes.

Confirmed case
Person with a diagnosis of positive laboratory: microfilaria in blood smear, wired antigens or positive ultrasound.","Cas suspect 
Personne présentant des signes cliniques d’hydrocèle ou de lymphoedème, et résidant dans une zone
d’endémie, après exclusion de toute autre cause.

Cas confirmé 
Personne avec un diagnostic de laboratoire positif : microfilarémie sur un frottis sanguin, antigènes filaires ou échographie positive.",Long exposure to mosquito bites transmitting the parasite in endemic areas.,Exposition longue à des piqures de moustiques transmettant le parasite dans les zones d’endémie.,"Lymphedema (elephantiasis) and chronic form acute attack, hydrocele","Lymphoedème (éléphantiasis) forme chronique et accès aigu, Hydrocèle","Positive blood smear for the search for microfilariémie
immunocartographique Test (ICT)
Ultrasound","Résultat positif de frottis sanguin pour la recherche de la microfilariémie
Test immunocartographique (ICT)
Echographie","Are you already taking mass treatment? How many times ?
",Est-ce que vous avez déjà pris des traitements de masse? Combien de fois ?
cmd_27,Animal Bite,case,mad_case,,icd_code,1,double,match,T14.1,"cd_tab, Injury of unspecified body region,afro,epi_monitoring",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,None,"Suspected case
Any case of scratch, bite or lick on any part of the body inflicted by a warm-blooded animal (dog, cat, monkey, ...).","Cas suspect
Tout cas de griffure, morsure, voire léchage, sur une quelconque partie du corps infligé par un animal à sang chaud (chien, chat, singes, …).
",,,,,,,,
cmd_28,Other / Alert,case,mad_case,,icd_code,1,double,match,!00,"cd_tab, Codes for special purposes,epi_monitoring",,,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,None,"The description
A case or group of cases that could indicate the emergence of a serious public health event or epidemic, including:
• A case of unusual disease
• A sudden increase in the number of cases of a disease or condition.
• A cluster of cases
• A change in the presentation of a known disease","La Description
Il s’agit d’un cas ou d’un groupe de cas qui pourrait indiquer l'émergence d'un événement grave de santé publique ou d'une épidémie, y compris:
• Un cas de maladie inhabituel 
• Une augmentation soudaine du nombre de cas d’une maladie ou affection.
 Un cluster de cas)
• Un changement dans la présentation d'une maladie connue

L’événement devrait « Trigger »déclencher ou motiver une réaction ou réponse.

Facteurs de risque 
Histoire d’un voyage dans les zones où il y a circulation d'un nouvel agent pathogène pouvant avoir un impact grave de santé publique (par exemple grippe aviaire, choléra, …), une maladie chez un travailleur de la santé qui prend soin des patients atteints de maladies respiratoires, une maladie chez une personne travaillant dans un abattoir, agriculteur ou une personne en contact étroit avec des animaux d’élevage (par exemple des poulets), Le patient étant admis en soins intensifs, histoire de la maladie dans la famille ou chez un contact étroit.

Signes / symptôme (s) 
Présentation clinique inhabituelle ; Changement dans la réponse au traitement

Questions supplémentaires
• Date d'apparition des symptomes
• Vérifiez si l'une des conditions ci-dessus est notée sur ce patient","Travel History in areas where there is circulating a new pathogen that can have a serious impact on public health (eg avian influenza, cholera , …), Illness in a health care worker who takes care of patients with respiratory disease, Illness in a person working in a slaughterhouse, farmer or a person in close contact with livestock ( eg chickens ), Patient is admitted to ICU, History of illness in the family or close contact","Histoire d’un voyage dans les zones où il y a circulation d'un nouvel agent pathogène pouvant avoir un impact grave de santé publique (par exemple grippe aviaire, choléra, …), Une maladie chez un travailleur de la santé qui prend soin des patients atteints de maladies respiratoires, Une maladie chez une personne travaillant dans un abattoir, agriculteur ou une personne en contact étroit avec des animaux d’élevage (par exemple des poulets), Le patient étant admis en soins intensifs, Histoire de la maladie dans la famille ou chez un contact étroit","Unusual clinical presentation, Change in treatment response",Présentation clinique inhabituelle ; Changement dans la réponse au traitement,,,"• Date of onset of symptoms
• Check if any of the above conditions is noted on the patient ","• Date d'apparition des symptomes
• Vérifiez si l'une des conditions ci-dessus est notée sur ce patient"
age_1,<5,case,mad_case,,pt./age,,,between,"0,5","age,under_five,afro",pt./age,age,,,,,,,,,,,,,,,
age_2,5-9,case,mad_case,,pt./age,,,between,"5,10",age,pt./age,age,,,,,,,,,,,,,,,
age_3,10-14,case,mad_case,,pt./age,,,between,"10,15",age,pt./age,age,,,,,,,,,,,,,,,
age_4,15-19,case,mad_case,,pt./age,,,between,"15,20",age,pt./age,age,,,,,,,,,,,,,,,
age_5,20-59,case,mad_case,,pt./age,,,between,"20,60",age,pt./age,age,,,,,,,,,,,,,,,
age_6,>60,case,mad_case,,pt./age,,,between,"60, 200",age,pt./age,age,,,,,,,,,,,,,,,
age_7,Female <5,case,mad_case,,pt./gender;pt./age,,,match and between,"female;0,5",age_gender,None;pt./age,age_gender,,,,,,,,,,,,,,,
age_8,Female 5-9,case,mad_case,,pt./gender;pt./age,,,match and between,"female;5,10",age_gender,None;pt./age,age_gender,,,,,,,,,,,,,,,
age_9,Female 10-14,case,mad_case,,pt./gender;pt./age,,,match and between,"female;10,15",age_gender,None;pt./age,age_gender,,,,,,,,,,,,,,,
age_10,Female 15-19,case,mad_case,,pt./gender;pt./age,,,match and between,"female;15,20",age_gender,None;pt./age,age_gender,,,,,,,,,,,,,,,
age_11,Female 20-59,case,mad_case,,pt./gender;pt./age,,,match and between,"female;20,60",age_gender,None;pt./age,age_gender,,,,,,,,,,,,,,,
age_12,Female >60,case,mad_case,,pt./gender;pt./age,,,match and between,"female;60,200",age_gender,None;pt./age,age_gender,,,,,,,,,,,,,,,
age_13,Male <5,case,mad_case,,pt./gender;pt./age,,,match and between,"male;0,5",age_gender,None;pt./age,age_gender,,,,,,,,,,,,,,,
age_14,Male 5-9,case,mad_case,,pt./gender;pt./age,,,match and between,"male;5,10",age_gender,None;pt./age,age_gender,,,,,,,,,,,,,,,
age_15,Male 10-14,case,mad_case,,pt./gender;pt./age,,,match and between,"male;10,15",age_gender,None;pt./age,age_gender,,,,,,,,,,,,,,,
age_16,Male 15-19,case,mad_case,,pt./gender;pt./age,,,match and between,"male;15,20",age_gender,None;pt./age,age_gender,,,,,,,,,,,,,,,
age_17,Male 20-59,case,mad_case,,pt./gender;pt./age,,,match and between,"male;20,60",age_gender,None;pt./age,age_gender,,,,,,,,,,,,,,,
age_18,Male >60,case,mad_case,,pt./gender;pt./age,,,match and between,"male;60,200",age_gender,None;pt./age,age_gender,,,,,,,,,,,,,,,
age_19,Child under 24 months,case,mad_case,,child_age,,,between,"0,24",child_under_24,child_age,,,,,,,,,,,,,,,,
reg_1,Daily Forms,register,mad_register,,SubmissionDate,,,not_null,,"key_indicators,use",,,,,,,,,,,,,,,,,
reg_2,Total Consultations,register,mad_register,,intro./consultations,,,calc,,"key_indicators,use",intro./consultations,,,,,,,,,,,,,,,,
reg_3,Refugee Consultations,register,mad_register,,consult./consultations_refugee,,,calc,,,consult./consultations_refugee,,,,,,,,,,,,,,,,
reg_5,Timely,register,mad_register,,"SubmissionDate,intro./visit_date",,,calc,,,abs(int(Variable.to_date(SubmissionDate)/604800)-int(Variable.to_date(intro./visit_date)/604800))<=1,,,,,,,,,,,,,,,,
