"id","name","type","form","multiple_link","db_column","alert","alert_type","method","condition","category","calculation","calculation_group","disregard","classification_casedef","source","source_link","alert_desc","case_def","risk_factors","symptoms","labs_diagnostics",,,
"cmd_3","Bloody diarrhoea","case","demo_case",,"icd_code",1,,"match","A03,A03.0,A03.1,A03.2,A03.3,A03.8,A03.9","cd_tab,Intestinal infectious diseases,oms",,"tab",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","1 case","Clinical Description
An illness of variable severity characterized by diarrhoea (with blood, mucus or pus), fever, nausea, vomiting, abdominal cramps and tenesmus. 

Probable case
A clinically compatible case without laboratory confirmation, but is epidemiologically linked to a confirmed case.  

Confirmed case 
A clinically compatible case with laboratory confirmation. ","Contaminated water, contaminated food, malnourished, age (children under 5, older adults), children who have had measles in past 6 weeks, shigellosis outbreak","Malnourished, bloody diarrhea (3 or more abnormally loose or fluid stools in past 24 hours with visible blood), fever, abdominal cramps, rectal pain, seizures, sepsis, rectal prolapsed, toxic megacolon, hemolytic uraemic syndrome","Isolation of Shigella dysenteriae type 1 from stool samples (at least 5 grams or pea sized)",,,
"cmd_4","Food Poisoning","case","demo_case",,"icd_code",1,,"match","A05,A05.0,A05.1,A05.2,A05.3,A05.4,A05.8,A05.9","cd_tab,Intestinal infectious diseases,oms",,"tab",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","1 case","Clinical Description
A person who ingests food or other agents that causes an infectious or toxic nature primarily of the gastrointestinal tract, but can include other systems (e.g. neurological, immunological). Probable cases have typical clinical symptoms of the illness without laboratory confirmation. Suspected cases have fewer or atypical clinical symptoms.

Exclusion: acute watery diarrhea (suspected shigellosis), bloody diarrhea (suspected cholera), acute jaundice syndrome (suspected Hepatitis)

Probable outbreak 
A clinically and epidemiologically compatible illness without laboratory confirmation. 
 
Confirmed outbreak 
 A clinically and epidemiologically compatible illness with EITHER  
•  Laboratory criteria of causative agent; OR 
• •Epidemiological linkage to another confirmed outbreak ","Consumption of contaminated food, Consumption of contaminated water","Nausea, Vomiting, Mucoid diarrhoea (fatty stools), Other diarrhoea (non-watery and non-bloody type), Abdominal pain, Headache, Dizziness, Loss of consciousness, Coma, Thirst, Dehydration, Dyspnoea, Weakness, Malaise, Sore throat, Fever, Chills, Gastroenteritis, Blurred vision, Twitching/convulsions, Tingling/numbness, Dilated pupils, Constricted pupils, Difficulty swallowing/speaking/breathing, Rash, Itching of skin","Isolation of suspected causative agent/s (refer to MOH guidelines) AND detailed risk assessment",,,
"cmd_5","Tuberculosis","case","demo_case",,"icd_code",1,,"match","A15,A15.0,A15.1,A15.2,A15.3,A15.4,A15.5,A15.6,A15.7,A15.8,A15.9,A16,A16.0,A16.1,A16.2,A16.3,A16.4,A16.5,A16.7,A16.8,A16.9,A17,A17.0,A17.1,A17.8,A17.9,A18,A18.0,A18.1,A18.2,A18.3,A18.4,A18.5,A18.6,A18.7,A18.8,A19,A19.0,A19.1,A19.2,A19.8,A19.9","cd_tab,Tuberculosis,oms",,"tab",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","1 case","Clinical description  
Tuberculosis (TB) is a chronic bacterial infection characterized pathologically by the formation of granulomas, most common site of infection is the lungs, but other organs may be involved:  
• Pulmonary tuberculosis:  Classical symptoms including persistent cough, haemoptysis, afternoon fever, night sweating and weight loss. 
• Extrapulmonary tuberculosis: Clinical features referable to the respective organ/ system and general well-being affected. 

Probable case
All cases meeting either the clinical case definition or laboratory criteria, but not the full set of criteria for a confirmed case.   A case meets the following criteria: 
• Signs and symptoms compatible with active tuberculosis; AND 
• Supporting evidence from relevant and clinically indicated diagnostic evaluation (e.g., abnormal, unstable [i.e., worsening or improving] chest radiographs); AND 
• The attending physician forms the opinion that treatment for active tuberculosis with a combination of anti-tuberculosis medications is required  

Confirmed case 
A clinically compatible illness that is laboratory confirmed, or in the absence of laboratory confirmation, a case meeting the clinical case definition and showing an appropriate response to treatment   ","Crowded living conditions, exposure to someone with known TB, exposure to high prevalence area with TB, HIV-positive","Cough of long duration (>2 weeks), coughing blood, chest pain, shortness of breath, fever/night sweats, tiredness, loss of appetite, weight loss","3 sputum examined by light microscopic (early morning sample are more likely to contain TB organism)
OR Chest X-ray",,,
"cmd_6","Plague","case","demo_case",,"icd_code",1,,"match","A20,A20.0,A20.1,A20.2,A20.3,A20.7,A20.8,A20.9","cd_tab,Certain zoonotic bacterial diseases,oms",,"tab",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","1 case","Clinical Description
A probable case is characterized by fever, chills, headache, malaise, prostration, and leukocytosis that manifests in one or more of the following clinical forms: 
• Bubonic plague: Regional lymphadenitis 
• Septicemic plague: Septicemia without an evident bubo  
• Pneumonic plague: Primary pneumonic plague:  resulting from inhalation of infectious droplets; Secondary pneumonic plague:  Plague pneumonia, resulting from hematogenous spread in bubonic or septicemic cases       
• Pharyngeal plague: Pharyngitis and cervical lymphadenitis resulting from exposure to larger infectious droplets or ingestion of infected tissues 

Probable case 
 A clinically compatible illness with presumptive laboratory results: 
• Elevated serum antibody titre to Y. pestis F1 antigen in a patient with no history of plague vaccination; OR  
• Detection of Y. pestis F1 antigen in a clinical specimen by fluorescent assay 

Confirmed case 
 A clinically compatible illness with confirmatory laboratory results. ","Location (endemic rural areas and in urban areas characterized by overcrowding, poor sanitation and a high rat population), occupation (veterinarians)","High fever, a painful inflammation and suppuration in the lymph nodes in the area of the bite, headache, vomiting, delirium, shortness of breath, cough, bloody sputum","Any one of the following:  
• Isolation of Yersinia pestis from a clinical specimen 
• Four-fold or greater change in serum antibody titre to Y. pestis fraction 1 (F1) antigen",,,
"cmd_7","Anthrax","case","demo_case",,"icd_code",1,,"match","A22,A22.0,A22.1,A22.2,A22.7,A22.8,A22.9","cd_tab,Certain zoonotic bacterial diseases,oms",,"tab",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","1 case","Clinical Description
Localised form:
• Cutaneous: skin lesion evolving over 2 to 6 days from a popular through a vesicular stage, to a depressed black eschar invariably accompanied by oedema that may be mild to extensive.

Systemic form:
• Gastrointestinal: abdominal distress characterized by nausea, vomiting, anorexia and followed by fever
• Pulmonary: brief prodrome resembling acute viral respiratory illness, followed by rapid onset of hypoxia, dyspnea and high temperature, with X-ray evidence of mediastinal widening
• Meningeal: acute onset of high fever possibly with convulsions and loss of consciousness, meningeal signs and symptoms

Probable case
A person whose case is compatible with the clinical description and has an epidemiological link to confirmed or suspected animal cases or contaminated animal products. 

Confirmed case 
A clinically compatible case that is laboratory confirmed. ","Skin lesion (cut, abrasion, bite, etc.) that could allow anthrax spore to penetrate, ingestion of contaminated meat, suspected inhalation of anthrax spores","Cutaneous anthrax: pimple/papule with or without surrounding vesicles, oedema, eschar

Gastrointestinal anthrax: nausea, vomiting, fever, abdominal pain, haematemesis, bloody diarrhea, massive ascites, toxaemia and shock, sore throat, dysphagia, fever, regional lymphadenopathy in the neck and toxaemia

Pulmonary (inhalation) anthrax: mild fever, fatigue, malaise, headache, muscle ache, chills and fever, dyspnea, cyanosis, disorientation with coma","Any one of the following: 
• Demonstration of Bacillus anthracis in a clinical specimen by microscopic examination of stained smears of vesicular fluid, blood, cerebrospinal fluid, etc 
• Isolation of Bacillus anthracis from a clinical specimen (e.g. blood, lesions, discharges) 
• Detection of Bacillus anthracis by nucleic acid testing of a clinical specimen ",,,
"cmd_8","Brucellosis","case","demo_case",,"icd_code",1,,"match","A23,A23.0,A23.1,A23.2,A23.3,A23.8,A23.9","cd_tab,Certain zoonotic bacterial diseases,oms",,"tab",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","1 case","Clinical Description  
An illness characterized by acute or insidious onset, with continued, intermittent or irregular fever of variable duration, profuse sweating particularly at night, fatigue, anorexia, weight loss, headache, arthralgia and generalized aching.  Local infection of various organs may occur. 

Probable case
• the person who experienced a continuous or intermittent or irregular fever and last for variable periods
• the following symptoms: headache, general weakness, profuse perspiration, chills, pain in the joints, depression, weight loss

Confirmed case 
A clinically compatible case that is laboratory confirmed. ","consumption of unpasteurised goat cheese, occupations who work with animals or come into contact with infected blood  e.g. dairy farmers, slaughterhouse workers","Headache, general weakness, profuse perspiration, chills, pain in the joints, depression, weight loss","Any one of the following: 
• Isolation of Brucella species from a clinical specimen  
• Four-fold or greater rise in Brucella agglutination titre between acute- and convalescent-phase serum specimens ",,,
"cmd_9","Leprosy","case","demo_case",,"icd_code",1,,"match","A30,A30.0,A30.1,A30.2,A30.3,A30.4,A30.5,A30.8,A30.9","cd_tab,Other bacterial diseases,oms",,"tab",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","1 case","Clinical Description 
Leprosy is a chronic granulomatous infection, primarily affecting skin and peripheral nerves, caused by Mycobacterium leprae.  Clinical forms of leprosy represent a spectrum reflecting the cellular immune response and reaction to M. leprae.  The clinical diagnosis of leprosy is based on the following cardinal signs: anaesthesia, thickened nerves and typical skin lesions. 
 
Probable case 
• Tuberculoid: one or a few well-demarcated, hypopigmented, and anesthetic skin lesions, frequently with active, spreading edges and a clearing center; peripheral nerve swelling or thickening may also occur 
• Lepromatous: a number of erythematous papules and nodules or an infiltration of the face, hands, and feet with lesions in a bilateral and symmetrical distribution that progress to thickening of the skin 
• Borderline (dimorphous): pink lesions characteristic of both the tuberculoid and lepromatous forms 
• Indeterminate: early lesions, usually hypopigmented macules, without developed tuberculoid or lepromatous features 

Confirmed case 
A person with at least two cardinal signs and laboratory confirmed. ","Close contact with someone with leprosy, Displacement, Overcrowding conditions","Leprosy patches (can be pale or reddish or copper colored; flat or raised; do not itch; usually do not hurt; lack sensation to heat, touch or pain; can appear anywhere), Reddish or skin-colored nodules, Smooth and shiny diffuse thickening of skin without a loss of sensation, Numbness or tingling of the hands or feet, Weakness of the hands, feet or eyelids, Painful or tender nerves, Swelling of or lumps in the face or earlobes, Painless wounds or burns on the hands or feet","• Multibacillary leprosy: demonstration of acid-fast bacilli in skin or dermal nerve, obtained either by skin biopsy, slit skin smear examination or nerve biopsy of a lepromatous lesion.
• Paucibacillary leprosy: characteristic presence of epithelioid cell granulomas within or around peripheral nerves.",,,
"cmd_10","Tetanus","case","demo_case",,"icd_code",1,,"match","A33,A34,A35","cd_tab,Other bacterial diseases,oms",,"tab",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","1 case","Clinical Description  
Tetanus is characterized by acute onset of hypertonia and/or painful muscular contractions, usually of the muscles of the jaw and neck, and generalized muscle spasms without other apparent medical cause.  

Probable case
A person with at least one of the following signs: inability to open the mouth or sustained spasm of the facial muscles; OR painful muscular contractions. Tetanus requires an injury or wound, but patients may be unable to recall a specific event.
  
Confirmed case 
A clinically compatible case as reported by a healthcare professional. ","Injury or wound, potential unsterile cord cutting (pregnant women during delivery)","Inability to open mouth, sustained spasm of the facial muscles including the jaw, painful muscular contractions, inability to breastfeed (newborn), stiff body or arch (newborn), inability to breathe","Not applicable.  The organism is rarely recovered from the site of infection and usually there is no detectable antibody response.",,,
"cmd_11","Diphtheria","case","demo_case",,"icd_code",1,,"match","A36,A36.0,A36.1,A36.2,A36.3,A36.8,A36.9","cd_tab,Other bacterial diseases,oms",,"tab",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","1 case","Clinical Description 
An upper respiratory tract illness characterized by sore throat, low-grade fever, and adherent membrane of the tonsil(s), pharynx, and/or nose without other apparent cause

Probable case
A clinically compatible illness.

Confirmed case 
A clinically compatible illness that is EITHER  
• Laboratory confirmed; OR 
• Epidemiologically linked to a confirmed case ","Exposure to a case of diphtheria","Fever, Running nose, Cough, Adherent membrane (tough, grayish-white color) of the nose, pharynx, tonsils or larynx, Inflammation of cervical lymph nodes and surrounding tissue",,,"Isolation of Corynebacterium diphtheria from the nose or throat OR histopathologic diagnosis of diphtheria OR an epidemiologic linkage to a laboratory-confirmed case of diphtheria",
"cmd_12","Whooping cough","case","demo_case",,"icd_code",1,,"match","A37,A37.0,A37.1,A37.8,A37.9","cd_tab,Other bacterial diseases,oms",,"tab",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","1 case","Clinical Description 
A cough illness lasting at least 2 weeks with one of the following: paroxysms of coughing, inspiratory “whoop”, or post-tussive vomiting, and without other apparent causes. 

Probable case
A case that meets the clinical description, but is not laboratory confirmed, and is not epidemiologically-linked to a laboratory confirmed case. 

Confirmed case 
Any one of the following: 
• An acute cough illness of any duration associated with B. pertussis isolation or positive PCR for B. pertussis  
• A case that meets the clinical description and is epidemiologically-linked to a case confirmed by either culture or PCR. ","Exposure to a case of pertussis","Cough lasting at least 2 weeks, paroxysms of coughing, inspiratory whoop,posttussive vomiting","• Isolation of Bordetella pertussis from a clinical specimen, or  
• Positive polymerase chain reaction (PCR) assay for B. pertussis ",,,
"cmd_13","Scarlet fever","case","demo_case",,"icd_code",1,,"match","A38","cd_tab,Other bacterial diseases,oms",,"tab",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","1 case","International Classification of Disease (ICD-10)",,,,,,
"cmd_14","Meningitis","case","demo_case",,"icd_code",1,,"match","A39,A39.0,A39.1,A39.2,A39.3,A39.4,A39.5,A39.8,A39.9","cd_tab,Other bacterial diseases,oms",,"tab",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","1 case","Clinical Description  
An acute bacterial disease, characterized by sudden onset of fever (>38.0 degrees Celsius axillary or >38.5 degrees Celsius rectal) AND ONE of the following signs: neck stiffness; altered consciousness; petechial or purpural rash, or other meningeal signs. In children <1 year, meningitis is suspected when fever is accompanied by a bulging fontanelle.

Probable case  
A clinically compatible illness with Gram-negative diplococci identified in any sterile fluids such as CSF.

Confirmed case 
 A clinically compatible case that is laboratory confirmed ","Close and prolonged contact with individual suspected of having meningitis, High rates of acute respiratory infection (ARI), Overcrowding conditions, Other","Sudden onset of intense headache, Suddepn onset of fever, Sudden onset of nausea, Sudden onset of vomiting, Sudden onset of photophobia, Sudden onset of stiff neck, Lethargy, Delirium, Coma, Purpura, Shock symptoms, Other","Conduct lumbar puncture of first 25 cases during an epidemic to confirm diagnosis and serogroup",,,
"cmd_15","Syphilis","case","demo_case",,"icd_code",1,,"match","A53,A53.0,A53.9","cd_tab,Infections with a predominantly sexual mode of transmission,oms",,"tab",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","1 case","International Classification of Disease (ICD-10)",,,,,,
"cmd_16","Gonorrhoea","case","demo_case",,"icd_code",1,,"match","A54,A54.0,A54.1,A54.2,A54.3,A54.4,A54.5,A54.6,A54.8,A54.9","cd_tab,Infections with a predominantly sexual mode of transmission,oms",,"tab",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","1 case","International Classification of Disease (ICD-10)",,,,,,
"cmd_17","Relapsing fevers","case","demo_case",,"icd_code",1,,"match","A68,A68.0,A68.1,A68.9","cd_tab,Other spirochaetal diseases,oms",,"tab",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","1 case","International Classification of Disease (ICD-10)",,,,,,
"cmd_18","Typhus fever","case","demo_case",,"icd_code",1,,"match","A75,A75.0,A75.1,A75.2,A75.3,A75.9","cd_tab,Rickettsioses,oms",,"tab",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","1 case","Clinical Description
Rickettsial diseases are caused by a group of Gram-negative obligate intracellular bacteria in the family Rickettsiaceae. They are primarily vector-borne diseases – transmitted by the bite or faeces of infected arthropod vectors.  

The affected patients usually presents sudden headache, chills, high fever, prostration, coughing and severe muscular pain. After 5 to 6 days, a macular skin eruption (dark spots) develop on the upper trunk and spreads to the rest of the body.

Probable case 
A clinically compatible case with supportive laboratory findings: 
Immunofluorescence test demonstrating a single antibody titre against Typhus group ≥ 512 

Confirmed case 
 A clinically compatible case that is laboratory confirmed.  ","Cold, mountainous conditions, Overcrowded living conditions, Displacement, Exposure to lice","Headache, Chills, High fever , Prostration, Coughing, Severe muscular pain, Macular skin eruption (dark spots) on upper trunk or other areas of the body)","Any one of the following:  
• Immunofluorescence test demonstrating a four-fold or greater increase in antibody titre against typhus group 
• Polymerase chain reaction assay demonstrating the presence of the genome of Rickettsia in the blood specimen",,,
"cmd_19","Polio","case","demo_case",,"icd_code",1,,"match","A80,A80.0,A80.1,A80.2,A80.3,A80.4,A80.9","cd_tab,Viral infections of the central nervous system,oms",,"tab",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","1 case","Clinical Description
Acute flaccid paralysis (AFP) is defined as acute onset of focal weakness or paralysis characterized as flaccid (reduced muscle tone).  The AFP surveillance has been set up primarily for detecting acute poliomyelitis among children under 15 years of age. 

Probable case
Any child <15 years with acute flaccid paralysis including Guillain-Barre syndrome OR any paralytic illness in a person of any age OR a person of any age in whom the clinician suspects polio.","Age (children under 5), contaminated water sources, another case of AFP reported in the same area","Asymptomatic, fever, fatigue, headache, vomiting, stiffness in the neck, pain in limbs","Stool sample taken 24 hours apart within 14 days of onset of paralysis",,,
"cmd_20","Rabies","case","demo_case",,"icd_code",1,,"match","A82,A82.0,A82.1,A82.9","cd_tab,Viral infections of the central nervous system,oms",,"tab",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","1 case","Clinical Description 
Rabies is an acute encephalomyelitis that almost always progresses to coma or death within 10 days of the first symptoms.  Onset with headache, fever, malaise and sensory changes referred to the bite wound.  The disease progresses to paresis or paralysis, spasm of muscles of deglutition on attempts to swallow leads to fear of water (hydrophobia), delirium and convulsion.  Death is often due to respiratory paralysis.  

Probable case 
A clinically compatible illness plus history of contact with a suspected rabid animal or epidemiologically linked to a confirmed case. 

Confirmed case 
 A clinically compatible illness that is laboratory confirmed.   ","Exposure to rabies-carrying vectors (e.g. bats, etc.)","Spasms in response to tactile, auditory, visual or olfactory stimuli, Paralysis or Guillan-Barre-like syndrome, Myoedema at percussion sites, Encephalitis","Antigen detection using the FA test on skin biopsies from patients with clinical rabies, virus isolation using neuroblastoma cells (preferably performed on saliva samples or other biological fluids such as tears or cerebrospinal fluid), RFFIT or FAVN test antibody tests for non-vaccinated patients",,,
"cmd_21","Viral meningitis","case","demo_case",,"icd_code",1,,"match","A87,A87.0,A87.1,A87.2,A87.8,A87.9","cd_tab,Viral infections of the central nervous system,oms",,"tab",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","1 case","Clinical Description  
An acute bacterial disease, characterized by sudden onset of fever (>38.0 degrees Celsius axillary or >38.5 degrees Celsius rectal) AND ONE of the following signs: neck stiffness; altered consciousness; petechial or purpural rash, or other meningeal signs. In children <1 year, meningitis is suspected when fever is accompanied by a bulging fontanelle.

Probable case  
A clinically compatible illness with Gram-negative diplococci identified in any sterile fluids such as CSF.

Confirmed case 
 A clinically compatible case that is laboratory confirmed ","Close and prolonged contact with individual suspected of having meningitis, High rates of acute respiratory infection (ARI), Overcrowding conditions, Other","Sudden onset of intense headache, Suddepn onset of fever, Sudden onset of nausea, Sudden onset of vomiting, Sudden onset of photophobia, Sudden onset of stiff neck, Lethargy, Delirium, Coma, Purpura, Shock symptoms, Other","Conduct lumbar puncture of first 25 cases during an epidemic to confirm diagnosis and serogroup",,,
